"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2019,3.583,0.98,0,0.35,5.93,0.44,40.08,0.47,-0.02,33.04,0.45,12.042067,0.46,-0.01,0.04,-0.02,13.65,0.37,0.17,-0.01,0.1,-4398000,0,1,0,0,0,0,0,0,1,8.074,1.01,0,0.35,8.1,0.42,39.97,0.45,0.02,31.38,0.42,10.964436,0.48,0.04,0.06,0.12,13.62,0.34,0.12,0.04,0.17,22897000,0,0,1,5.862,1.03,0,0.35,7.36,0.51,37.7,0.45,0.04,54.56,0.48,12.462004,0.42,0.05,0.07,0.13,13.62,0.38,0.14,0.05,0.18,28386000,0,0,-0.556229874,-0.02970297,-0.267901235,0.047619048,0.113207547,0.002752064,0.044444444,-2,0.052899936,0.071428571,0.098284216,-0.041666667,-1.25,-0.333333333,-1.166666667,0.002202643,0.088235294,0.416666667,-1.25,-0.411764706,-1.192077565,0,0
0,2018,2.307,0.46,0.16,0.43,0.6,0.14,53.44,0.5,-0.23,0.15,0.31,2.355158,-0.18,-0.14,-0.21,-0.28,11.21,0.51,1.68,-0.17,-0.41,-7204624,1,1,0,0,0,0,0,0,0,3.257,0.62,0.16,0.43,0.82,0.11,75.51,0.47,-0.22,-1.03,0.29,2.40749,-0.07,0.28,-0.16,0.62,11.35,0.45,1.23,-0.15,-0.36,16576586,1,1,0,0.178,-0.33,0.16,0.43,0.38,2.34,35.18,0.58,-0.36,11.7,0.36,2.51636,-0.24,-0.31,-0.16,-0.38,11.74,0.82,2.6,-0.22,-0.2,-26786970,1,1,-0.29167946,-0.258064516,-0.268292683,0.272727273,0.256097561,-0.292279168,0.063829787,0.045454545,-1.145631068,0.068965517,-0.021737162,1.571428571,-1.5,0.3125,-1.451612903,-0.012334802,0.133333333,0.365853659,0.133333333,0.138888889,-1.434626527,0,0
0,2013,8.427,1.01,0.01,0.43,1.68,1.8,57.77,0.56,0.01,42.27,0.25,2.215022,0.11,0.02,0.04,0.03,11.28,0.7,0.59,0.05,0.06,1241468,0,0,0,0,0,0,0,0,1,8.501,1.11,0.01,0.43,1.44,1.02,49.92,0.56,0.03,56.1,0.29,2.722716,0.14,0.25,0.08,0.37,11.1,0.67,0.7,0.13,0.13,11554707,0,0,1,3.279,0.62,0.01,0.43,0.85,4.13,48.21,0.56,-0.03,8.68,0.29,2.777794,-0.06,0.08,0.02,0.09,10.7,0.88,1.18,0.06,0.02,2414995,1,0,-0.008704858,-0.09009009,0.166666667,0.764705882,0.163366337,0.157251603,0,-0.666666667,-0.246524064,-0.137931034,-0.186466014,-0.214285714,-0.92,-0.5,-0.918918919,0.016216216,0.044776119,-0.157142857,-0.615384615,-0.538461538,-0.892557379,0,0
0,2009,5.183,1.03,0.35,0.33,1.29,0.46,181.92,0.42,0.1,42.1,0.56,6.573284,0.04,0.14,0.02,0.35,13.87,0.4,0.77,0.11,0.06,102419841,0,0,0,0,0,0,0,0,0,5.103,1.05,0.35,0.33,1.12,0.46,208.29,0.42,0.11,1.51,0.64,6.734885,0.02,-0.17,0.03,-0.4,13.66,0.43,0.89,-0.03,0.07,-101837433,0,1,0,8.146,1.06,0.35,0.33,1.13,0.28,203.25,0.42,0.17,6.73,0.59,6.760672,0.02,0.06,0.04,0.18,13.76,0.33,0.88,0.06,0.12,38106582,0,0,0.015677053,-0.019047619,0.151785714,0,-0.118421053,-0.126602333,0,-0.090909091,26.8807947,-0.125,-0.023994619,1,-1.823529412,-0.333333333,-1.875,0.015373353,-0.069767442,-0.134831461,-4.666666667,-0.142857143,-2.005718997,0,0
0,2016,0.035,0.79,0.55,0.18,1.74,0.46,35.68,0.82,-0.28,228.42,0.53,8.602906,0.23,0.15,-0.08,0.28,12.97,0.52,0.57,0.15,-0.16,44249696,0,0,1,0,0,0,1,0,0,0.04,0.73,0.55,0.18,2.02,0.58,39.7,0.79,-0.27,346.74,0.5,7.947727,0.39,0.03,-0.08,0.06,12.8,0.61,0.5,0.18,-0.13,8548843,0,0,0,0.022,0.48,0.55,0.18,1.81,0.32,49.78,1.01,-0.62,208.27,0.51,7.172826,0.33,0.09,-0.2,0.16,12.58,0.55,0.55,0.09,-0.37,17967820,0,0,-0.125,0.082191781,-0.138613861,-0.206896552,-0.294871795,-0.101259446,0.037974684,0.037037037,-0.341235508,0.06,0.082436022,-0.41025641,4,0,3.666666667,0.01328125,-0.147540984,0.14,-0.166666667,0.230769231,4.17610348,0,0
0,2010,5.824,1.18,0.27,0.22,1.4,0.39,64.35,0.42,0.19,20.57,0.67,18.558102,0.05,0.07,0.13,0.2,13.92,0.36,0.71,0.14,0.36,55257875,0,0,0,0,0,0,0,0,0,5.827,1.19,0.27,0.22,1.29,0.46,65.71,0.42,0.2,17.35,0.7,18.235479,0.04,0.14,0.13,0.35,13.87,0.4,0.77,0.11,0.32,102419842,0,0,0,6.592,1.21,0.27,0.22,1.12,0.46,77.32,0.42,0.17,0.61,0.73,17.749772,0.02,-0.17,0.14,-0.4,13.66,0.43,0.89,-0.03,0.31,-101837433,0,1,-0.000514845,-0.008403361,0.085271318,-0.152173913,-0.164179104,-0.020697002,0,-0.05,0.185590778,-0.042857143,0.01769205,0.25,-0.5,0,-0.428571429,0.003604903,-0.1,-0.077922078,0.272727273,0.125,-0.460476858,0,0
0,2019,1.479,0.92,0.06,0.3,1.96,0.14,72.93,0.71,-0.09,26.47,0.71,27.997252,0.13,-0.01,-0.04,-0.02,14.02,0.24,0.51,0.01,-0.16,-4619141,0,0,0,0,0,0,0,0,0,1.494,0.92,0.06,0.3,1.96,0.15,76.71,0.7,-0.09,16.79,0.75,28.237337,0.12,0.01,-0.03,0.04,14.03,0.24,0.51,0,-0.13,7844876,0,1,0,2.358,0.95,0.06,0.3,1.97,0.16,66.4,0.67,-0.05,27.63,0.79,28.912281,0.12,0.04,-0.01,0.15,14.03,0.24,0.51,0.02,-0.03,32457547,0,0,-0.010040161,0,0,-0.066666667,-0.03125,-0.049276496,0.014285714,0,0.576533651,-0.053333333,-0.008502395,0.083333333,-2,0.333333333,-1.5,-0.000712758,0,0,1,0.230769231,-1.588809944,0,0
0,2020,1.537,0.37,0.17,0.43,1.14,0.74,48.33,0.45,-0.13,52.38,0.33,1.668965,0.06,-0.1,-0.13,-0.14,10.76,0.69,0.88,-0.1,-0.19,-3202605,0,1,0,0,0,0,0,1,0,1.09,0.91,0.17,0.43,1.3,0.39,60.79,0.48,-0.03,31.67,0.22,1.619556,0.12,-0.09,0.03,-0.16,10.69,0.56,0.77,0.04,0.06,-2781842,0,0,1,1.523,0.67,0.17,0.43,1.63,0.37,44.49,0.62,-0.11,12.62,0.23,1.705391,0.13,-0.08,-0.11,-0.18,10.61,0.43,0.62,-0.16,-0.25,-2216710,0,1,0.410091743,-0.593406593,-0.123076923,0.897435897,0.724409449,-0.204967922,-0.0625,3.333333333,0.653931165,0.5,0.030507744,-0.5,0.111111111,-5.333333333,-0.125,0.006548176,0.232142857,0.142857143,-3.5,-4.166666667,0.151253378,0,0
0,2015,7.216,1.06,0.05,0.32,1.91,0.48,50.42,0.31,0.07,62.29,0.64,12.7038,0.08,0.06,0.07,0.16,13.69,0.38,0.52,0.06,0.18,38016603,0,0,0,0,0,0,0,1,0,7.671,1.01,0.05,0.32,1.7,0.56,52.43,0.35,0.01,35.74,0.61,12.04045,0.06,0.04,0.04,0.11,13.62,0.41,0.59,0.08,0.09,25139231,0,0,1,5.427,1.02,0.05,0.32,1.65,0.23,54.64,0.33,0.02,29.59,0.64,11.547275,0.07,0.05,0.08,0.19,13.34,0.28,0.6,0.1,0.28,22740946,0,0,-0.059314301,0.04950495,0.123529412,-0.142857143,-0.1,-0.03833683,-0.114285714,6,0.742865137,0.049180328,0.055093456,0.333333333,0.5,0.75,0.454545455,0.005139501,-0.073170732,-0.118644068,-0.25,1,0.512242081,0,0
0,2016,6.79,1.02,0.07,0.24,1.39,0.68,211.87,0.42,0.07,20.88,0.46,3.200791,0.06,0,0.02,-0.01,13.41,0.49,0.72,0.02,0.04,-2040684,0,0,0,0,0,0,0,0,0,4.601,1.07,0.07,0.24,1.61,0.71,199.24,0.42,0.21,26.34,0.44,3.100077,0.07,0,0.04,0,13.4,0.48,0.62,0.04,0.09,977398,0,0,0,8.513,1.08,0.07,0.24,1.39,0.68,248.16,0.42,0.27,91.46,0.37,2.759278,0.05,0.05,0.05,0.11,13.39,0.48,0.72,0.05,0.1,24287130,0,0,0.475766138,-0.046728972,-0.136645963,-0.042253521,0.054347826,0.063390885,0,-0.666666667,-0.207289294,0.045454545,0.03248758,-0.142857143,0,-0.5,-1,0.000746269,0.020833333,0.161290323,-0.5,-0.555555556,-3.087874131,0,0
0,2014,8.489,1.01,0.02,0.44,1.54,0.27,41.93,0.46,0.02,31.63,0.53,6.532209,0.04,0.09,0.04,0.32,13.36,0.27,0.65,0.09,0.15,38464248,0,0,1,0,0,0,0,1,0,7.526,1.02,0.02,0.44,1.41,0.32,39.33,0.45,0.03,29.81,0.57,6.695802,0.03,0.07,0.05,0.24,13.28,0.3,0.71,0.07,0.16,30224947,0,0,1,7.515,1.04,0.02,0.44,1.6,0.34,43.81,0.43,0.06,41.38,0.59,6.593907,0.04,0.07,0.07,0.22,13.18,0.31,0.63,0.07,0.22,24918531,0,0,0.127956418,-0.009803922,0.092198582,-0.15625,-0.139534884,0.066107297,0.022222222,-0.333333333,0.061053338,-0.070175439,-0.024432174,0.333333333,0.285714286,-0.2,0.333333333,0.006024096,-0.1,-0.084507042,0.285714286,-0.0625,0.272599353,0,0
0,2021,1.508,2.45,0.02,0.39,0.78,-10.9,64.57,0.48,-0.07,-5.25,0.21,2.943685,-0.08,-0.15,-0.03,-0.14,11.42,1.06,1.28,0.06,-0.02,-9539468,1,0,0,0,1,0,0,0,0,6.649,1.91,0.02,0.39,0.53,5.36,37.81,0.41,0.07,-10.42,0.21,2.636272,-0.17,-0.02,0.18,-0.02,11.25,0.9,1.9,0.02,0.2,-962488,1,0,0,4.674,1.58,0.02,0.39,1.56,7.09,48.69,0.38,0.05,-8.1,0.22,2.684306,0.07,0.07,0.15,0.08,11.36,0.89,0.64,0.07,0.17,4023570,0,0,-0.773198977,0.282722513,0.471698113,-3.03358209,-2.893181818,0.707749273,0.170731707,-2,-0.496161228,0,0.116608984,-0.529411765,6.5,-1.166666667,6,0.015111111,0.177777778,-0.326315789,2,-1.1,8.911259153,0,0
0,2019,5.976,1,0.01,0.39,2.6,0.08,44.41,0.33,0.01,28.53,0.78,4.292863,0.14,0.16,0.04,1.04,12.48,0.16,0.38,0.09,0.25,29873032,0,0,0,0,0,0,0,1,0,0.16,0.93,0.01,0.39,1.14,0.1,45.39,0.35,-0.08,3.37,0.68,4.003598,0.02,-0.03,-0.04,-0.14,12.37,0.24,0.88,-0.02,-0.16,-5301614,0,1,1,1.463,0.95,0.01,0.39,1.79,0.11,50.42,0.53,-0.06,3.72,0.75,3.720745,0.07,-0.02,-0.02,-0.12,12.34,0.18,0.56,0.03,-0.11,-3493590,0,0,36.35,0.075268817,1.280701754,-0.2,-0.387096774,-0.021590659,-0.057142857,-1.125,7.465875371,0.147058824,0.07225126,6,-6.333333333,-2,-8.428571429,0.008892482,-0.333333333,-0.568181818,-5.5,-2.5625,-6.634705205,0,0
0,2014,4.59,0.19,0.06,0.3,0.63,-0.18,44.63,0.33,0.09,16.29,0.46,2.229759,-0.49,0.17,0.51,0.12,10.12,1.4,1.59,0.35,0.36,3024735,1,0,0,0,1,0,0,0,0,4.122,1.1,0.06,0.3,0.4,-1.46,32.87,0.39,-0.02,2.57,0.49,2.091401,-0.49,-0.03,0.16,-0.02,10.47,1.41,2.49,0,0.12,-752405,1,0,0,5.245,0.93,0.06,0.3,0.49,-1.89,36.1,0.38,0.01,7.11,0.49,1.988892,-0.36,0.05,0.2,0.04,10.62,1.33,2.04,0.08,0.15,1393447,1,0,0.113537118,-0.827272727,0.575,-0.876712329,0.011627907,0.357773045,-0.153846154,-5.5,5.338521401,-0.06122449,0.066155654,0,-6.666666667,2.1875,-7,-0.033428844,-0.007092199,-0.361445783,35,2,-5.020088915,0,0
0,2014,0.178,0.53,0.02,0.54,2.26,3.71,56.41,0.56,-0.19,54.81,0.24,1.240622,0.1,-0.04,-0.01,-0.05,10.78,0.8,0.44,-0.04,-0.02,-1224267,0,1,1,0,0,0,0,0,0,0.122,0.54,0.02,0.54,2.73,3.27,44.84,0.63,-0.24,90.28,0.28,1.186442,0.12,-0.04,-0.03,-0.05,10.84,0.78,0.37,-0.04,-0.04,-1356139,0,1,0,0.154,0.61,0.02,0.54,2.76,2.59,57.93,0.63,-0.24,79.63,0.28,1.186386,0.13,-0.01,-0.03,-0.02,10.83,0.74,0.36,-0.01,-0.04,-503391,0,1,0.459016393,-0.018518519,-0.172161172,0.134556575,0.148044693,0.258028546,-0.111111111,-0.208333333,-0.39288879,-0.142857143,0.045665949,-0.166666667,0,-0.666666667,0,-0.005535055,0.025641026,0.189189189,0,-0.5,-0.09724077,0,0
0,2015,4.59,1.06,0.12,0.37,7.27,0.25,42.99,0.45,0.06,260.09,0.37,7.292319,0.53,0.06,0.09,0.23,12.94,0.27,0.14,0.06,0.32,18039563,0,0,1,0,0,0,0,1,0,6.645,1.04,0.12,0.37,6.42,0.29,49.23,0.46,0.04,241.29,0.39,7.113086,0.49,0.04,0.07,0.15,12.89,0.29,0.16,0.04,0.25,11918120,0,0,1,8.494,1.01,0.12,0.37,6.12,0.31,48.96,0.47,0.01,213.12,0.37,6.626228,0.46,0.03,0.06,0.1,12.84,0.31,0.16,0.03,0.21,7774065,0,0,-0.309255079,0.019230769,0.132398754,-0.137931034,-0.119047619,-0.12675198,-0.02173913,0.5,0.077914543,-0.051282051,0.025197643,0.081632653,0.5,0.285714286,0.533333333,0.003878976,-0.068965517,-0.125,0.5,0.28,0.513624884,0,0
0,2021,4.045,0.96,0.06,0.3,3.84,0.16,51.39,0.58,-0.05,478.84,0.4,6.195245,0.62,0.1,0.01,0.3,13.2,0.32,0.26,0.1,0.02,36823285,0,0,0,0,0,0,0,0,0,2.366,0.92,0.06,0.3,3.87,0.2,50.31,0.59,-0.09,421.08,0.37,5.379089,0.59,0,-0.01,0,13.06,0.34,0.26,0,-0.04,378231,0,0,0,0.236,0.97,0.06,0.3,6.96,0.21,51.91,0.53,-0.04,351.18,0.37,5.629165,0.64,0.03,0.02,0.12,12.95,0.26,0.14,0.04,0.08,9198044,0,0,0.709636517,0.043478261,-0.007751938,-0.2,-0.058823529,0.021466905,-0.016949153,-0.444444444,0.137171084,0.081081081,0.151727551,0.050847458,10,-2,30,0.010719755,-0.058823529,0,10,-1.5,96.35660218,0,0
0,2009,1.201,0.98,0.06,0.41,5.08,0.26,90.58,0.37,-0.02,20.47,0.42,3.611905,0.22,-0.03,0.05,-0.14,11.87,0.25,0.2,-0.03,0.21,-3410147,0,1,0,0,0,0,1,0,0,6.973,1,0.06,0.41,3.14,0.25,84.2,0.36,0,18.19,0.48,3.99796,0.17,0.01,0.06,0.04,11.93,0.27,0.32,0.02,0.24,1033417,0,0,0,7.103,1.01,0.06,0.41,4.26,0.26,70.13,0.36,0.01,2.02,0.51,3.67259,0.15,0,0.06,0,11.89,0.24,0.23,0.06,0.26,0,0,0,-0.827764233,-0.02,0.617834395,0.04,-0.055555556,0.075771971,0.027777778,-2,0.125343595,-0.125,-0.096562997,0.294117647,-4,-0.166666667,-4.5,-0.005029338,-0.074074074,-0.375,-2.5,-0.125,-4.299875075,0,0
0,2019,4.58,1.04,0.12,0.37,2.86,-0.14,65.69,0.38,0.1,2.67,0.19,1.41019,0.07,0.06,0.07,601301200,11.84,-0.11,0.35,0.05,651776200,6013012,0,0,0,0,1,0,0,0,0,6.638,1.02,0.12,0.37,3.57,-0.08,73.65,0.4,0.06,2.31,0.21,1.431569,0.08,0.03,0.05,271224700,11.84,-0.05,0.28,0.03,466977800,2712247,0,0,0,7.564,1.02,0.12,0.37,3.16,-0.18,72.01,0.41,0.04,6,0.23,1.494128,0.09,0.04,0.04,346783800,11.7,-0.17,0.32,0.03,372751600,3467838,0,0,-0.310033143,0.019607843,-0.198879552,0.75,1,-0.108078751,-0.05,0.666666667,0.155844156,-0.095238095,-0.014933964,-0.125,1,0.4,1.2169854,0,1.2,0.25,0.666666667,0.395732731,1.2169854,1,1
0,2019,2.949,1,0.03,0.45,4.48,0.1,42.73,0.51,0,137.8,0.33,3.077287,0.37,0.05,0.06,0.26,11.76,0.19,0.22,0.05,0.34,4393838,0,0,0,0,0,0,0,0,1,0.202,0.96,0.03,0.45,4.08,0.13,47,0.6,-0.04,113.68,0.31,2.792337,0.33,0.01,0.03,0.02,11.73,0.21,0.25,0.01,0.16,438354,0,0,1,3.324,0.92,0.03,0.45,3.8,0.16,47.81,0.64,-0.07,105.47,0.3,2.526366,0.29,-0.02,0,-0.1,11.74,0.23,0.26,-0.01,-0.01,-2035837,0,1,13.5990099,0.041666667,0.098039216,-0.230769231,-0.148148148,-0.090851064,-0.15,-1,0.212174525,0.064516129,0.102047138,0.121212121,4,1,12,0.002557545,-0.095238095,-0.12,4,1.125,9.023492428,0,0
0,2008,2.905,5.84,0.06,0.3,0.64,-37.9,58.75,0.25,-0.03,0.62,0.13,0.528374,-0.2,-0.01,0.2,-0.01,10.25,1.01,1.57,0.25,0.19,-114070,1,0,0,0,1,0,0,0,0,0.061,66.42,0.06,0.3,0.78,-101.39,46.91,0.22,-0.21,0,0.12,0.562121,-0.1,0.04,-0.12,0.04,10.31,1.01,1.29,0.78,-0.12,900589,1,0,0,4.899,0.07,0.06,0.3,0.76,-14.41,70.61,0.2,0.03,-5.4,0.11,0.417829,-0.1,0,0.15,0,10.39,1.04,1.32,0.04,0.15,0,1,0,46.62295082,-0.912074676,-0.179487179,-0.626195877,-0.518761201,0.252398209,0.136363636,-0.857142857,62,0.083333333,-0.060035117,1,-1.25,-2.666666667,-1.25,-0.005819593,0,0.217054264,-0.679487179,-2.583333333,-1.126661551,0,0
0,2015,4.55,0.35,0.02,0.37,2.59,-2.63,38.88,0.31,0.09,0.11,0.5,5.366939,0.3,0.25,0.48,0.17,11.22,1.5,0.39,0.34,0.32,13007939,0,0,0,0,1,0,0,1,0,5.843,0.74,0.02,0.37,2.78,-2.08,39.44,0.32,0.06,0.34,0.45,5.038141,0.31,0.13,0.36,0.07,11.19,1.77,0.36,0.2,0.21,6468003,0,0,1,4.54,0.58,0.02,0.37,2.8,-1.98,38.34,0.32,0.11,0.02,0.46,5.529219,0.3,-0.42,0.51,-0.23,11.25,1.85,0.36,0.38,0.28,-22423059,0,0,-0.221290433,-0.527027027,-0.068345324,0.264423077,0.308695652,-0.014198783,-0.03125,0.5,-0.676470588,0.111111111,0.06526177,-0.032258065,0.923076923,0.333333333,1.428571429,0.002680965,-0.152542373,0.083333333,0.7,0.523809524,1.011121362,0,0
0,2018,0.094,0.59,0.06,0.3,10.33,0.01,56.99,0.85,-0.36,90.24,0.21,0.274225,0.53,-0.18,-0.32,-2.59,8.13,0.07,0.1,-0.18,-4.77,-416177,0,1,0,1,0,0,0,0,0,0.057,0.62,0.06,0.3,11.22,0.01,46.11,0.97,-0.45,150.41,0.23,0.284583,0.57,-0.05,-0.31,-0.8,8.3,0.06,0.09,-0.05,-4.88,-144810,0,1,0,0.105,0.68,0.06,0.3,12.98,0.01,62.14,0.92,-0.35,132.51,0.2,0.272101,0.56,-0.07,-0.25,-1.26,8.35,0.06,0.08,-0.12,-4.58,-205099,0,1,0.649122807,-0.048387097,-0.079322638,0,0,0.235957493,-0.12371134,-0.2,-0.400039891,-0.086956522,-0.036397114,-0.070175439,2.6,0.032258065,2.2375,-0.020481928,0.166666667,0.111111111,2.6,-0.022540984,1.873952075,0,0
0,2020,0.11,0.64,0.08,0.51,1.34,0.05,50.37,0.65,-0.2,97.02,0.26,1.826813,0.14,0.06,-0.13,0.13,10.91,0.43,0.75,0.05,-0.31,2102697,0,0,0,0,0,0,0,0,0,0.099,0.58,0.08,0.51,1.55,0.07,46.95,0.7,-0.23,19.36,0.22,1.762526,0.12,-0.24,-0.19,-0.87,10.57,0.27,0.65,-0.22,-0.7,-6392571,0,1,0,1.48,0.8,0.08,0.51,1.94,0.06,66.56,0.66,-0.13,29.86,0.23,1.730647,0.19,-0.08,-0.07,-0.33,10.82,0.25,0.52,-0.08,-0.26,-2860516,0,1,0.111111111,0.103448276,-0.135483871,-0.285714286,1.027027027,0.07284345,-0.071428571,-0.130434783,4.011363636,0.181818182,0.036474356,0.166666667,-1.25,-0.315789474,-1.149425287,0.032166509,0.592592593,0.153846154,-1.227272727,-0.557142857,-1.32892822,0,0
0,2017,0.045,-0.01,0.06,0.3,1.67,0.01,53.91,0.94,-0.73,8.59,0.08,0.307272,0.12,-0.11,-0.74,-0.58,8.6,0.18,0.6,-0.38,-4.05,-401447,0,1,1,1,0,0,0,0,0,0.037,0,0.06,0.3,1.87,0.32,49.29,0.93,-0.68,24.92,0.1,0.347632,0.17,0.18,-0.71,0.9,8.73,0.19,0.53,-0.03,-3.65,755943,0,1,0,0.165,0.46,0.06,0.3,2.28,0.32,40.24,0.7,-0.2,-0.21,0.11,0.258375,0.24,-2.78,-0.25,-14.9,8.48,0.19,0.44,-2.77,-1.32,-9312805,0,1,0.216216216,-1,-0.106951872,-0.96875,-0.041666667,0.09373098,0.010752688,0.073529412,-0.65529695,-0.2,-0.116099784,-0.294117647,-1.611111111,0.042253521,-1.644444444,-0.01489118,-0.052631579,0.132075472,11.66666667,0.109589041,-1.53105459,0,0
0,2010,5.815,2.54,0.06,0.3,3,1.71,45.34,0.22,0.18,33.56,0.08,0.392903,0.39,0.01,0.55,0.02,9.08,0.7,0.33,0.5,0.78,82645,0,0,0,0,1,0,0,0,0,5.797,3.01,0.06,0.3,3.34,1.36,58.04,0.19,0.24,39.02,0.15,0.365921,0.52,0.1,0.75,0.15,8.92,0.67,0.3,0.67,1.13,526127,0,0,0,5.8,3.06,0.06,0.3,3.31,1.93,54.73,0.2,0.2,32.7,0.2,0.328541,0.49,-0.05,0.65,-0.06,8.77,0.73,0.3,0.57,0.89,-202217,0,0,0.003105054,-0.156146179,-0.101796407,0.257352941,0.172413793,-0.218814611,0.157894737,-0.25,-0.139928242,-0.466666667,0.073737227,-0.25,-0.9,-0.266666667,-0.866666667,0.01793722,0.044776119,0.1,-0.253731343,-0.309734513,-0.842918155,0,0
0,2015,4.462,1.75,0.01,0.66,4.01,0.33,44.44,0.29,0.21,4.63,0.34,0.69194,0.49,0.05,0.63,0.14,9.62,0.37,0.25,0.54,1.7,548587,0,0,0,0,1,0,0,0,0,4.45,1.98,0.01,0.66,3.76,0.42,42.01,0.27,0.25,11.71,0.35,0.749828,0.43,0.01,0.74,0.02,9.58,0.4,0.27,0.69,1.84,85351,0,0,0,4.446,2.02,0.01,0.66,3.02,0.54,42.98,0.25,0.27,20.76,0.31,0.67062,0.39,0.18,0.65,0.37,9.7,0.48,0.33,0.64,1.37,2021749,0,0,0.002696629,-0.116161616,0.066489362,-0.214285714,-0.134328358,0.057843371,0.074074074,-0.16,-0.604611443,-0.028571429,-0.077201705,0.139534884,4,-0.148648649,6,0.004175365,-0.075,-0.074074074,-0.217391304,-0.076086957,5.427423229,0,0
0,2021,0.05,0.87,0,0.48,7.89,0,57.16,0.55,-0.31,317.55,0.5,7.00456,0.45,0.13,-0.09,2.01,13.66,0.07,0.13,0.16,-1.44,78301408,0,0,0,0,0,0,1,0,0,0.045,0.85,0,0.48,5.71,0,56.1,0.53,-0.34,286.68,0.48,6.53409,0.41,0.04,-0.11,0.44,13.53,0.09,0.18,0.05,-1.24,19807348,0,0,0,0.066,0.87,0,0.48,7.53,0,65.95,0.5,-0.27,236.6,0.55,7.093055,0.4,0.02,-0.09,0.26,13.47,0.06,0.13,0.04,-1.42,7916507,0,0,0.111111111,0.023529412,0.38178634,0,-0.3,0.018894831,0.037735849,-0.088235294,0.107681038,0.041666667,0.072002375,0.097560976,2.25,-0.181818182,3.568181818,0.009608278,-0.222222222,-0.277777778,2.2,0.161290323,2.953149508,0,0
0,2012,4.566,1.11,0.08,0.29,2.84,-0.45,102.5,0.36,0.16,0.66,0.61,19.24688,0.16,0.1,0.24,4054145200,13.29,-0.65,0.35,0.19,9964702300,40541452,0,0,0,0,1,0,0,1,0,4.564,1.1,0.08,0.29,5.22,-0.58,52.86,0.34,0.14,3.86,0.6,18.392544,0.43,0.16,0.29,4777775700,12.98,-1.12,0.19,0.24,8814989500,47777757,0,0,1,4.563,1.11,0.08,0.29,2.72,-0.54,53.64,0.28,0.15,0.07,0.57,17.998545,0.17,0.15,0.28,4436581000,12.97,-0.96,0.37,0.23,8473392300,44365810,0,0,0.000438212,0.009090909,-0.455938697,-0.224137931,-0.264150943,0.939084374,0.058823529,0.142857143,-0.829015544,0.016666667,0.046450127,-0.627906977,-0.375,-0.172413793,-0.151457612,0.023882897,-0.419642857,0.842105263,-0.208333333,0.130427019,-0.151457612,1,1
