"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Embarked","Parch2","LastName","Title","FirstName","LastInitial","newFare","newFareCat","Cab2","newTitle","Tick2","newAge"
1036,NA,"1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,"0","0","17475",26.55,"S",0,"Lindeberg-Lind","Mr"," Erik Gustaf (Mr Edward Lingrey"")""","L",1.65281430339218,"1.7","","Mr","1","8"
1037,NA,"3","Vander Planke, Mr. Julius","male",31,"3","0","345763",18,"S",0,"Vander Planke","Mr"," Julius","V",1.5573032647034,"1.6","","Mr","3","6"
1038,NA,"1","Hilliard, Mr. Herbert Henry","male",37.8390086351687,"0","0","17463",51.8625,"S",0,"Hilliard","Mr"," Herbert Henry","H",1.83133289114798,"1.8","E","Mr","1","8"
1039,NA,"3","Davies, Mr. Evan","male",22,"0","0","SC/A4 23568",8.05,"S",0,"Davies","Mr"," Evan","D",1.37680076051897,"1.4","","Mr","S","4"
1040,NA,"1","Crafton, Mr. John Bertram","male",37.8390086351687,"0","0","113791",26.55,"S",0,"Crafton","Mr"," John Bertram","C",1.65281430339218,"1.7","","Mr","1","8"
1041,NA,"2","Lahtinen, Rev. William","male",30,"1","1","250651",26,"S",1,"Lahtinen","Rev"," William","L",1.64752349935597,"1.6","","D","2","6"
1042,NA,"1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,"0","1","11767",83.1583,"C",1,"Earnshaw","Mrs"," Boulton (Olive Potter)","E",1.96870711637291,"2","C","Mrs","1","5"
1043,NA,"3","Matinoff, Mr. Nicola","male",37.8390086351687,"0","0","349255",7.8958,"C",0,"Matinoff","Mr"," Nicola","M",1.37273174983066,"1.4","","Mr","3","8"
1044,NA,"3","Storey, Mr. Thomas","male",60.5,"0","0","3701",11.8875,"S",0,"Storey","Mr"," Thomas","S",1.46145087700499,"1.5","","Mr","3","12"
1045,NA,"3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,"0","2","350405",12.1833,"S",2,"Klasen","Mrs"," (Hulda Kristina Eugenia Lofqvist)","K",1.46696051982599,"1.5","","Mrs","3","7"
1046,NA,"3","Asplund, Master. Filip Oscar","male",13,"4","2","347077",31.3875,"S",2,"Asplund","Master"," Filip Oscar","A",1.69573621725688,"1.7","","Master","3","3"
1047,NA,"3","Duquemin, Mr. Joseph","male",24,"0","0","S.O./P.P. 752",7.55,"S",0,"Duquemin","Mr"," Joseph","D",1.36335663696176,"1.4","","Mr","S","5"
1048,NA,"1","Bird, Miss. Ellen","female",29,"0","0","PC 17483",221.7792,"S",0,"Bird","Miss"," Ellen","B",2.28797517700585,"2.3","C","Miss","P","6"
1049,NA,"3","Lundin, Miss. Olga Elida","female",23,"0","0","347469",7.8542,"S",0,"Lundin","Miss"," Olga Elida","L",1.37162250889499,"1.4","","Miss","3","5"
1050,NA,"1","Borebank, Mr. John James","male",42,"0","0","110489",26.55,"S",0,"Borebank","Mr"," John James","B",1.65281430339218,"1.7","D","Mr","1","8"
1051,NA,"3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,"0","2","SOTON/O.Q. 3101315",13.775,"S",2,"Peacock","Mrs"," Benjamin (Edith Nile)","P",1.49479960868713,"1.5","","Mrs","S","5"
1052,NA,"3","Smyth, Miss. Julia","female",37.8390086351687,"0","0","335432",7.7333,"Q",0,"Smyth","Miss"," Julia","S",1.36837033346981,"1.4","","Miss","3","8"
1053,NA,"3","Touma, Master. Georges Youssef","male",7,"1","1","2650",15.2458,"C",1,"Touma","Master"," Georges Youssef","T",1.51820038560815,"1.5","","Master","2","1"
1054,NA,"2","Wright, Miss. Marion","female",26,"0","0","220844",13.5,"S",0,"Wright","Miss"," Marion","W",1.49019142193148,"1.5","","Miss","2","5"
1055,NA,"3","Pearce, Mr. Ernest","male",37.8390086351687,"0","0","343271",7,"S",0,"Pearce","Mr"," Ernest","P",1.34766886019135,"1.3","","Mr","3","8"
1056,NA,"2","Peruschitz, Rev. Joseph Maria","male",41,"0","0","237393",13,"S",0,"Peruschitz","Rev"," Joseph Maria","P",1.48160545996097,"1.5","","D","2","8"
1057,NA,"3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,"1","1","315153",22.025,"S",1,"Kink-Heilmann","Mrs"," Anton (Luise Heilmann)","K",1.60618439165608,"1.6","","Mrs","3","5"
1058,NA,"1","Brandeis, Mr. Emil","male",48,"0","0","PC 17591",50.4958,"C",0,"Brandeis","Mr"," Emil","B",1.82385595983446,"1.8","B","Mr","P","10"
1059,NA,"3","Ford, Mr. Edward Watson","male",18,"2","2","W./C. 6608",34.375,"S",2,"Ford","Mr"," Edward Watson","F",1.71951750867147,"1.7","","Mr","W","4"
1060,NA,"1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",37.8390086351687,"0","0","17770",27.7208,"C",0,"Cassebeer","Mrs"," Henry Arthur Jr (Eleanor Genevieve Fosdick)","C",1.66377497124417,"1.7","","Mrs","1","8"
1061,NA,"3","Hellstrom, Miss. Hilda Maria","female",22,"0","0","7548",8.9625,"S",0,"Hellstrom","Miss"," Hilda Maria","H",1.39961300435332,"1.4","","Miss","7","4"
1062,NA,"3","Lithman, Mr. Simon","male",37.8390086351687,"0","0","S.O./P.P. 251",7.55,"S",0,"Lithman","Mr"," Simon","L",1.36335663696176,"1.4","","Mr","S","8"
1063,NA,"3","Zakarian, Mr. Ortin","male",27,"0","0","2670",7.225,"C",0,"Zakarian","Mr"," Ortin","Z",1.35420835260926,"1.4","","Mr","2","5"
1064,NA,"3","Dyker, Mr. Adolf Fredrik","male",23,"1","0","347072",13.9,"S",0,"Dyker","Mr"," Adolf Fredrik","D",1.49686854936153,"1.5","","Mr","3","5"
1065,NA,"3","Torfa, Mr. Assad","male",37.8390086351687,"0","0","2673",7.2292,"C",0,"Torfa","Mr"," Assad","T",1.35432877649088,"1.4","","Mr","2","8"
1066,NA,"3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,"1","5","347077",31.3875,"S",3,"Asplund","Mr"," Carl Oscar Vilhelm Gustafsson","A",1.69573621725688,"1.7","","Mr","3","8"
1067,NA,"2","Brown, Miss. Edith Eileen","female",15,"0","2","29750",39,"S",2,"Brown","Miss"," Edith Eileen","B",1.75309021826461,"1.8","","Miss","2","3"
1068,NA,"2","Sincock, Miss. Maude","female",20,"0","0","C.A. 33112",36.75,"S",0,"Sincock","Miss"," Maude","S",1.73720492696423,"1.7","","Miss","C","4"
1069,NA,"1","Stengel, Mr. Charles Emil Henry","male",54,"1","0","11778",55.4417,"C",0,"Stengel","Mr"," Charles Emil Henry","S",1.85015168076013,"1.9","C","Mr","1","11"
1070,NA,"2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,"0","3","230136",39,"S",3,"Becker","Mrs"," Allen Oliver (Nellie E Baumgardner)","B",1.75309021826461,"1.8","F","Mrs","2","7"
1071,NA,"1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,"0","2","PC 17756",83.1583,"C",2,"Compton","Mrs"," Alexander Taylor (Mary Eliza Ingersoll)","C",1.96870711637291,"2","E","Mrs","P","13"
1072,NA,"2","McCrie, Mr. James Matthew","male",30,"0","0","233478",13,"S",0,"McCrie","Mr"," James Matthew","M",1.48160545996097,"1.5","","Mr","2","6"
1073,NA,"1","Compton, Mr. Alexander Taylor Jr","male",37,"1","1","PC 17756",83.1583,"C",1,"Compton","Mr"," Alexander Taylor Jr","C",1.96870711637291,"2","E","Mr","P","7"
1074,NA,"1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,"1","0","113773",53.1,"S",0,"Marvin","Mrs"," Daniel Warner (Mary Graham Carmichael Farquarson)","M",1.83796044810529,"1.8","D","Mrs","1","4"
1075,NA,"3","Lane, Mr. Patrick","male",37.8390086351687,"0","0","7935",7.75,"Q",0,"Lane","Mr"," Patrick","L",1.368822107135,"1.4","","Mr","7","8"
1076,NA,"1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,"1","1","PC 17558",247.5208,"C",1,"Douglas","Mrs"," Frederick Charles (Mary Helene Baxter)","D",2.32679607535745,"2.3","B","Mrs","P","5"
1077,NA,"2","Maybery, Mr. Frank Hubert","male",40,"0","0","239059",16,"S",0,"Maybery","Mr"," Frank Hubert","M",1.52946690869925,"1.5","","Mr","2","8"
1078,NA,"2","Phillips, Miss. Alice Frances Louisa","female",21,"0","1","S.O./P.P. 2",21,"S",1,"Phillips","Miss"," Alice Frances Louisa","P",1.59450425683469,"1.6","","Miss","S","4"
1079,NA,"3","Davies, Mr. Joseph","male",17,"2","0","A/4 48873",8.05,"S",0,"Davies","Mr"," Joseph","D",1.37680076051897,"1.4","","Mr","A","3"
1080,NA,"3","Sage, Miss. Ada","female",37.8390086351687,"8","2","CA. 2343",69.55,"S",2,"Sage","Miss"," Ada","S",1.91554032093405,"1.9","","Miss","C","8"
1081,NA,"2","Veal, Mr. James","male",40,"0","0","28221",13,"S",0,"Veal","Mr"," James","V",1.48160545996097,"1.5","","Mr","2","8"
1082,NA,"2","Angle, Mr. William A","male",34,"1","0","226875",26,"S",0,"Angle","Mr"," William A","A",1.64752349935597,"1.6","","Mr","2","7"
1083,NA,"1","Salomon, Mr. Abraham L","male",37.8390086351687,"0","0","111163",26,"S",0,"Salomon","Mr"," Abraham L","S",1.64752349935597,"1.6","","Mr","1","8"
1084,NA,"3","van Billiard, Master. Walter John","male",11.5,"1","1","A/5. 851",14.5,"S",1,"van Billiard","Master"," Walter John","v",1.50658559625525,"1.5","","Master","A","2"
1085,NA,"2","Lingane, Mr. John","male",61,"0","0","235509",12.35,"Q",0,"Lingane","Mr"," John","L",1.47001583341163,"1.5","","Mr","2","12"
1086,NA,"2","Drew, Master. Marshall Brines","male",8,"0","2","28220",32.5,"S",2,"Drew","Master"," Marshall Brines","D",1.70480736994089,"1.7","","Master","2","2"
1087,NA,"3","Karlsson, Mr. Julius Konrad Eugen","male",33,"0","0","347465",7.8542,"S",0,"Karlsson","Mr"," Julius Konrad Eugen","K",1.37162250889499,"1.4","","Mr","3","7"
1088,NA,"1","Spedden, Master. Robert Douglas","male",6,"0","2","16966",134.5,"C",2,"Spedden","Master"," Robert Douglas","S",2.11920764272552,"2.1","E","Master","1","1"
1089,NA,"3","Nilsson, Miss. Berta Olivia","female",18,"0","0","347066",7.775,"S",0,"Nilsson","Miss"," Berta Olivia","N",1.36949687871207,"1.4","","Miss","3","4"
1090,NA,"2","Baimbrigge, Mr. Charles Robert","male",23,"0","0","C.A. 31030",10.5,"S",0,"Baimbrigge","Mr"," Charles Robert","B",1.43394574909556,"1.4","","Mr","C","5"
1091,NA,"3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",37.8390086351687,"0","0","65305",8.1125,"S",0,"Rasmussen","Mrs"," (Lena Jacobsen Solvang)","R",1.37843124917294,"1.4","","Mrs","6","8"
1092,NA,"3","Murphy, Miss. Nora","female",37.8390086351687,"0","0","36568",15.5,"Q",0,"Murphy","Miss"," Nora","M",1.52204939832841,"1.5","","Miss","3","8"
1093,NA,"3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,"0","2","347080",14.4,"S",2,"Danbom","Master"," Gilbert Sigvard Emanuel","D",1.50499001006933,"1.5","","Master","3","0"
1094,NA,"1","Astor, Col. John Jacob","male",47,"1","0","PC 17757",227.525,"C",0,"Astor","Col"," John Jacob","A",2.2969591829673,"2.3","C","P","P","9"
1095,NA,"2","Quick, Miss. Winifred Vera","female",8,"1","1","26360",26,"S",1,"Quick","Miss"," Winifred Vera","Q",1.64752349935597,"1.6","","Miss","2","2"
1096,NA,"2","Andrew, Mr. Frank Thomas","male",25,"0","0","C.A. 34050",10.5,"S",0,"Andrew","Mr"," Frank Thomas","A",1.43394574909556,"1.4","","Mr","C","5"
1097,NA,"1","Omont, Mr. Alfred Fernand","male",37.8390086351687,"0","0","F.C. 12998",25.7417,"C",0,"Omont","Mr"," Alfred Fernand","O",1.64500598379848,"1.6","","Mr","F","8"
1098,NA,"3","McGowan, Miss. Katherine","female",35,"0","0","9232",7.75,"Q",0,"McGowan","Miss"," Katherine","M",1.368822107135,"1.4","","Miss","9","7"
1099,NA,"2","Collett, Mr. Sidney C Stuart","male",24,"0","0","28034",10.5,"S",0,"Collett","Mr"," Sidney C Stuart","C",1.43394574909556,"1.4","","Mr","2","5"
1100,NA,"1","Rosenbaum, Miss. Edith Louise","female",33,"0","0","PC 17613",27.7208,"C",0,"Rosenbaum","Miss"," Edith Louise","R",1.66377497124417,"1.7","A","Miss","P","7"
1101,NA,"3","Delalic, Mr. Redjo","male",25,"0","0","349250",7.8958,"S",0,"Delalic","Mr"," Redjo","D",1.37273174983066,"1.4","","Mr","3","5"
1102,NA,"3","Andersen, Mr. Albert Karvin","male",32,"0","0","C 4001",22.525,"S",0,"Andersen","Mr"," Albert Karvin","A",1.61171586515391,"1.6","","Mr","C","6"
1103,NA,"3","Finoli, Mr. Luigi","male",37.8390086351687,"0","0","SOTON/O.Q. 3101308",7.05,"S",0,"Finoli","Mr"," Luigi","F",1.34913728095202,"1.3","","Mr","S","8"
1104,NA,"2","Deacon, Mr. Percy William","male",17,"0","0","S.O.C. 14879",73.5,"S",0,"Deacon","Mr"," Percy William","D",1.93181986552728,"1.9","","Mr","S","3"
1105,NA,"2","Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,"1","0","24065",26,"S",0,"Howard","Mrs"," Benjamin (Ellen Truelove Arman)","H",1.64752349935597,"1.6","","Mrs","2","12"
1106,NA,"3","Andersson, Miss. Ida Augusta Margareta","female",38,"4","2","347091",7.775,"S",2,"Andersson","Miss"," Ida Augusta Margareta","A",1.36949687871207,"1.4","","Miss","3","8"
1107,NA,"1","Head, Mr. Christopher","male",42,"0","0","113038",42.5,"S",0,"Head","Mr"," Christopher","H",1.7763224107379,"1.8","B","Mr","1","8"
1108,NA,"3","Mahon, Miss. Bridget Delia","female",37.8390086351687,"0","0","330924",7.8792,"Q",0,"Mahon","Miss"," Bridget Delia","M",1.37228971402039,"1.4","","Miss","3","8"
1109,NA,"1","Wick, Mr. George Dennick","male",57,"1","1","36928",164.8667,"S",1,"Wick","Mr"," George Dennick","W",2.18634714628408,"2.2","","Mr","3","11"
1110,NA,"1","Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,"1","1","113503",211.5,"C",1,"Widener","Mrs"," George Dunton (Eleanor Elkins)","W",2.27139919160158,"2.3","C","Mrs","1","10"
1111,NA,"3","Thomson, Mr. Alexander Morrison","male",37.8390086351687,"0","0","32302",8.05,"S",0,"Thomson","Mr"," Alexander Morrison","T",1.37680076051897,"1.4","","Mr","3","8"
1112,NA,"2","Duran y More, Miss. Florentina","female",30,"1","0","SC/PARIS 2148",13.8583,"C",0,"Duran y More","Miss"," Florentina","D",1.49618010700586,"1.5","","Miss","S","6"
1113,NA,"3","Reynolds, Mr. Harold J","male",21,"0","0","342684",8.05,"S",0,"Reynolds","Mr"," Harold J","R",1.37680076051897,"1.4","","Mr","3","4"
1114,NA,"2","Cook, Mrs. (Selena Rogers)","female",22,"0","0","W./C. 14266",10.5,"S",0,"Cook","Mrs"," (Selena Rogers)","C",1.43394574909556,"1.4","F","Mrs","W","4"
1115,NA,"3","Karlsson, Mr. Einar Gervasius","male",21,"0","0","350053",7.7958,"S",0,"Karlsson","Mr"," Einar Gervasius","K",1.37005689171428,"1.4","","Mr","3","4"
1116,NA,"1","Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,"0","0","PC 17606",27.4458,"C",0,"Candee","Mrs"," Edward (Helen Churchill Hungerford)","C",1.66123622804187,"1.7","","Mrs","P","11"
1117,NA,"3","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",37.8390086351687,"0","2","2661",15.2458,"C",2,"Moubarek","Mrs"," George (Omine Amenia"" Alexander)""","M",1.51820038560815,"1.5","","Mrs","2","8"
1118,NA,"3","Asplund, Mr. Johan Charles","male",23,"0","0","350054",7.7958,"S",0,"Asplund","Mr"," Johan Charles","A",1.37005689171428,"1.4","","Mr","3","5"
1119,NA,"3","McNeill, Miss. Bridget","female",37.8390086351687,"0","0","370368",7.75,"Q",0,"McNeill","Miss"," Bridget","M",1.368822107135,"1.4","","Miss","3","8"
1120,NA,"3","Everett, Mr. Thomas James","male",40.5,"0","0","C.A. 6212",15.1,"S",0,"Everett","Mr"," Thomas James","E",1.51596815606123,"1.5","","Mr","C","8"
1121,NA,"2","Hocking, Mr. Samuel James Metcalfe","male",36,"0","0","242963",13,"S",0,"Hocking","Mr"," Samuel James Metcalfe","H",1.48160545996097,"1.5","","Mr","2","7"
1122,NA,"2","Sweet, Mr. George Frederick","male",14,"0","0","220845",65,"S",0,"Sweet","Mr"," George Frederick","S",1.89578772133899,"1.9","","Mr","2","3"
1123,NA,"1","Willard, Miss. Constance","female",21,"0","0","113795",26.55,"S",0,"Willard","Miss"," Constance","W",1.65281430339218,"1.7","","Miss","1","4"
1124,NA,"3","Wiklund, Mr. Karl Johan","male",21,"1","0","3101266",6.4958,"S",0,"Wiklund","Mr"," Karl Johan","W",1.33234324974272,"1.3","","Mr","3","4"
1125,NA,"3","Linehan, Mr. Michael","male",37.8390086351687,"0","0","330971",7.8792,"Q",0,"Linehan","Mr"," Michael","L",1.37228971402039,"1.4","","Mr","3","8"
1126,NA,"1","Cumings, Mr. John Bradley","male",39,"1","0","PC 17599",71.2833,"C",0,"Cumings","Mr"," John Bradley","C",1.92277788115005,"1.9","C","Mr","P","8"
1127,NA,"3","Vendel, Mr. Olof Edvin","male",20,"0","0","350416",7.8542,"S",0,"Vendel","Mr"," Olof Edvin","V",1.37162250889499,"1.4","","Mr","3","4"
1128,NA,"1","Warren, Mr. Frank Manley","male",64,"1","0","110813",75.25,"C",0,"Warren","Mr"," Frank Manley","W",1.93879649198784,"1.9","D","Mr","1","13"
1129,NA,"3","Baccos, Mr. Raffull","male",20,"0","0","2679",7.225,"C",0,"Baccos","Mr"," Raffull","B",1.35420835260926,"1.4","","Mr","2","4"
1130,NA,"2","Hiltunen, Miss. Marta","female",18,"1","1","250650",13,"S",1,"Hiltunen","Miss"," Marta","H",1.48160545996097,"1.5","","Miss","2","4"
1131,NA,"1","Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,"1","0","PC 17761",106.425,"C",0,"Douglas","Mrs"," Walter Donald (Mahala Dutton)","D",2.0445387381672,"2","C","Mrs","P","10"
1132,NA,"1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,"0","0","112377",27.7208,"C",0,"Lindstrom","Mrs"," Carl Johan (Sigrid Posse)","L",1.66377497124417,"1.7","","Mrs","1","11"
1133,NA,"2","Christy, Mrs. (Alice Frances)","female",45,"0","2","237789",30,"S",2,"Christy","Mrs"," (Alice Frances)","C",1.68403330515116,"1.7","","Mrs","2","9"
1134,NA,"1","Spedden, Mr. Frederic Oakley","male",45,"1","1","16966",134.5,"C",1,"Spedden","Mr"," Frederic Oakley","S",2.11920764272552,"2.1","E","Mr","1","9"
1135,NA,"3","Hyman, Mr. Abraham","male",37.8390086351687,"0","0","3470",7.8875,"S",0,"Hyman","Mr"," Abraham","H",1.37251083027119,"1.4","","Mr","3","8"
1136,NA,"3","Johnston, Master. William Arthur Willie""""","male",37.8390086351687,"1","2","W./C. 6607",23.45,"S",2,"Johnston","Master"," William Arthur Willie""""","J",1.62168070592329,"1.6","","Master","W","8"
1137,NA,"1","Kenyon, Mr. Frederick R","male",41,"1","0","17464",51.8625,"S",0,"Kenyon","Mr"," Frederick R","K",1.83133289114798,"1.8","D","Mr","1","8"
1138,NA,"2","Karnes, Mrs. J Frank (Claire Bennett)","female",22,"0","0","F.C.C. 13534",21,"S",0,"Karnes","Mrs"," J Frank (Claire Bennett)","K",1.59450425683469,"1.6","","Mrs","F","4"
1139,NA,"2","Drew, Mr. James Vivian","male",42,"1","1","28220",32.5,"S",1,"Drew","Mr"," James Vivian","D",1.70480736994089,"1.7","","Mr","2","8"
1140,NA,"2","Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,"1","0","26707",26,"S",0,"Hold","Mrs"," Stephen (Annie Margaret Hill)","H",1.64752349935597,"1.6","","Mrs","2","6"
1141,NA,"3","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",37.8390086351687,"1","0","2660",14.4542,"C",0,"Khalil","Mrs"," Betros (Zahie Maria"" Elias)""","K",1.50585597730474,"1.5","","Mrs","2","8"
1142,NA,"2","West, Miss. Barbara J","female",0.92,"1","2","C.A. 34651",27.75,"S",2,"West","Miss"," Barbara J","W",1.66404328602648,"1.7","","Miss","C","0"
1143,NA,"3","Abrahamsson, Mr. Abraham August Johannes","male",20,"0","0","SOTON/O2 3101284",7.925,"S",0,"Abrahamsson","Mr"," Abraham August Johannes","A",1.37350740317783,"1.4","","Mr","S","4"
1144,NA,"1","Clark, Mr. Walter Miller","male",27,"1","0","13508",136.7792,"C",0,"Clark","Mr"," Walter Miller","C",2.12467062654521,"2.1","C","Mr","1","5"
1145,NA,"3","Salander, Mr. Karl Johan","male",24,"0","0","7266",9.325,"S",0,"Salander","Mr"," Karl Johan","S",1.4081325266154,"1.4","","Mr","7","5"
1146,NA,"3","Wenzel, Mr. Linhart","male",32.5,"0","0","345775",9.5,"S",0,"Wenzel","Mr"," Linhart","W",1.41214552625916,"1.4","","Mr","3","6"
1147,NA,"3","MacKay, Mr. George William","male",37.8390086351687,"0","0","C.A. 42795",7.55,"S",0,"MacKay","Mr"," George William","M",1.36335663696176,"1.4","","Mr","C","8"
1148,NA,"3","Mahon, Mr. John","male",37.8390086351687,"0","0","AQ/4 3130",7.75,"Q",0,"Mahon","Mr"," John","M",1.368822107135,"1.4","","Mr","A","8"
1149,NA,"3","Niklasson, Mr. Samuel","male",28,"0","0","363611",8.05,"S",0,"Niklasson","Mr"," Samuel","N",1.37680076051897,"1.4","","Mr","3","6"
1150,NA,"2","Bentham, Miss. Lilian W","female",19,"0","0","28404",13,"S",0,"Bentham","Miss"," Lilian W","B",1.48160545996097,"1.5","","Miss","2","4"
1151,NA,"3","Midtsjo, Mr. Karl Albert","male",21,"0","0","345501",7.775,"S",0,"Midtsjo","Mr"," Karl Albert","M",1.36949687871207,"1.4","","Mr","3","4"
1152,NA,"3","de Messemaeker, Mr. Guillaume Joseph","male",36.5,"1","0","345572",17.4,"S",0,"de Messemaeker","Mr"," Guillaume Joseph","d",1.54923939168864,"1.5","","Mr","3","7"
1153,NA,"3","Nilsson, Mr. August Ferdinand","male",21,"0","0","350410",7.8542,"S",0,"Nilsson","Mr"," August Ferdinand","N",1.37162250889499,"1.4","","Mr","3","4"
1154,NA,"2","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,"0","2","29103",23,"S",2,"Wells","Mrs"," Arthur Henry (Addie"" Dart Trevaskis)""","W",1.61687532733276,"1.6","","Mrs","2","6"
1155,NA,"3","Klasen, Miss. Gertrud Emilia","female",1,"1","1","350405",12.1833,"S",1,"Klasen","Miss"," Gertrud Emilia","K",1.46696051982599,"1.5","","Miss","3","0"
1156,NA,"2","Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,"0","0","C.A. 34644",12.7375,"C",0,"Portaluppi","Mr"," Emilio Ilario Giuseppe","P",1.47698539281116,"1.5","","Mr","C","6"
1157,NA,"3","Lyntakoff, Mr. Stanko","male",37.8390086351687,"0","0","349235",7.8958,"S",0,"Lyntakoff","Mr"," Stanko","L",1.37273174983066,"1.4","","Mr","3","8"
1158,NA,"1","Chisholm, Mr. Roderick Robert Crispin","male",37.8390086351687,"0","0","112051",0,"S",0,"Chisholm","Mr"," Roderick Robert Crispin","C",0.493804008482618,"0.5","","Mr","1","8"
1159,NA,"3","Warren, Mr. Charles William","male",37.8390086351687,"0","0","C.A. 49867",7.55,"S",0,"Warren","Mr"," Charles William","W",1.36335663696176,"1.4","","Mr","C","8"
1160,NA,"3","Howard, Miss. May Elizabeth","female",37.8390086351687,"0","0","A. 2. 39186",8.05,"S",0,"Howard","Miss"," May Elizabeth","H",1.37680076051897,"1.4","","Miss","A","8"
1161,NA,"3","Pokrnic, Mr. Mate","male",17,"0","0","315095",8.6625,"S",0,"Pokrnic","Mr"," Mate","P",1.39233903427433,"1.4","","Mr","3","3"
1162,NA,"1","McCaffry, Mr. Thomas Francis","male",46,"0","0","13050",75.2417,"C",0,"McCaffry","Mr"," Thomas Francis","M",1.93876372854904,"1.9","C","Mr","1","9"
1163,NA,"3","Fox, Mr. Patrick","male",37.8390086351687,"0","0","368573",7.75,"Q",0,"Fox","Mr"," Patrick","F",1.368822107135,"1.4","","Mr","3","8"
1164,NA,"1","Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,"1","0","13508",136.7792,"C",0,"Clark","Mrs"," Walter Miller (Virginia McDowell)","C",2.12467062654521,"2.1","C","Mrs","1","5"
1165,NA,"3","Lennon, Miss. Mary","female",37.8390086351687,"1","0","370371",15.5,"Q",0,"Lennon","Miss"," Mary","L",1.52204939832841,"1.5","","Miss","3","8"
1166,NA,"3","Saade, Mr. Jean Nassr","male",37.8390086351687,"0","0","2676",7.225,"C",0,"Saade","Mr"," Jean Nassr","S",1.35420835260926,"1.4","","Mr","2","8"
1167,NA,"2","Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,"1","0","236853",26,"S",0,"Bryhl","Miss"," Dagmar Jenny Ingeborg ","B",1.64752349935597,"1.6","","Miss","2","4"
1168,NA,"2","Parker, Mr. Clifford Richard","male",28,"0","0","SC 14888",10.5,"S",0,"Parker","Mr"," Clifford Richard","P",1.43394574909556,"1.4","","Mr","S","6"
1169,NA,"2","Faunthorpe, Mr. Harry","male",40,"1","0","2926",26,"S",0,"Faunthorpe","Mr"," Harry","F",1.64752349935597,"1.6","","Mr","2","8"
1170,NA,"2","Ware, Mr. John James","male",30,"1","0","CA 31352",21,"S",0,"Ware","Mr"," John James","W",1.59450425683469,"1.6","","Mr","C","6"
1171,NA,"2","Oxenham, Mr. Percy Thomas","male",22,"0","0","W./C. 14260",10.5,"S",0,"Oxenham","Mr"," Percy Thomas","O",1.43394574909556,"1.4","","Mr","W","4"
1172,NA,"3","Oreskovic, Miss. Jelka","female",23,"0","0","315085",8.6625,"S",0,"Oreskovic","Miss"," Jelka","O",1.39233903427433,"1.4","","Miss","3","5"
1173,NA,"3","Peacock, Master. Alfred Edward","male",0.75,"1","1","SOTON/O.Q. 3101315",13.775,"S",1,"Peacock","Master"," Alfred Edward","P",1.49479960868713,"1.5","","Master","S","0"
1174,NA,"3","Fleming, Miss. Honora","female",37.8390086351687,"0","0","364859",7.75,"Q",0,"Fleming","Miss"," Honora","F",1.368822107135,"1.4","","Miss","3","8"
1175,NA,"3","Touma, Miss. Maria Youssef","female",9,"1","1","2650",15.2458,"C",1,"Touma","Miss"," Maria Youssef","T",1.51820038560815,"1.5","","Miss","2","2"
1176,NA,"3","Rosblom, Miss. Salli Helena","female",2,"1","1","370129",20.2125,"S",1,"Rosblom","Miss"," Salli Helena","R",1.5851980644027,"1.6","","Miss","3","0"
1177,NA,"3","Dennis, Mr. William","male",36,"0","0","A/5 21175",7.25,"S",0,"Dennis","Mr"," William","D",1.35492429087298,"1.4","","Mr","A","7"
1178,NA,"3","Franklin, Mr. Charles (Charles Fardon)","male",37.8390086351687,"0","0","SOTON/O.Q. 3101314",7.25,"S",0,"Franklin","Mr"," Charles (Charles Fardon)","F",1.35492429087298,"1.4","","Mr","S","8"
1179,NA,"1","Snyder, Mr. John Pillsbury","male",24,"1","0","21228",82.2667,"S",0,"Snyder","Mr"," John Pillsbury","S",1.96545851626506,"2","B","Mr","2","5"
